2024-07-18 11:45:42.222 +03:30 [INF] Starting web host.
2024-07-18 11:45:52.571 +03:30 [INF] Loaded ABP modules:
2024-07-18 11:45:52.572 +03:30 [INF] - Iptb.Test.Blazor.WebApp.TestBlazorModule
2024-07-18 11:45:52.572 +03:30 [INF]   - Iptb.Test.TestApplicationModule
2024-07-18 11:45:54.918 +03:30 [INF] Sending file. Request path: '/_content/Volo.Abp.BlazoriseUI/volo.abp.blazoriseui.css'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\volo.abp.blazoriseui\8.2.0\staticwebassets\volo.abp.blazoriseui.css'
2024-07-18 11:45:54.918 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Volo.Abp.BlazoriseUI/volo.abp.blazoriseui.css - 200 1274 text/css 14.9201ms
2024-07-18 11:45:54.918 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/libs/bootstrap-icons/font/bootstrap-icons.css - null null
2024-07-18 11:45:54.919 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/libs/bootstrap/js/bootstrap.bundle.js - null null
2024-07-18 11:45:54.919 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web/libs/abp/js/abp.js - null null
2024-07-18 11:45:54.919 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/js/lepton-x.bundle.min.js - null null
2024-07-18 11:45:54.919 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/blazor-global-styles.css - 200 539 text/css 16.8725ms
2024-07-18 11:45:54.920 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/global.js - null null
2024-07-18 11:45:54.920 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web/libs/abp/js/authentication-state-listener.js - null null
2024-07-18 11:45:54.921 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/libs/chart.js/Chart.min.css - null null
2024-07-18 11:45:54.924 +03:30 [INF] Sending file. Request path: '/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/css/layout-bundle.rtl.css'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\volo.abp.aspnetcore.components.web.leptonxlitetheme\3.2.0\staticwebassets\side-menu\css\layout-bundle.rtl.css'
2024-07-18 11:45:54.925 +03:30 [INF] Sending file. Request path: '/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/css/abp-bundle.rtl.css'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\volo.abp.aspnetcore.components.web.leptonxlitetheme\3.2.0\staticwebassets\side-menu\css\abp-bundle.rtl.css'
2024-07-18 11:45:54.925 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/css/abp-bundle.rtl.css - 200 3432 text/css 15.2543ms
2024-07-18 11:45:54.925 +03:30 [INF] Sending file. Request path: '/_content/Blazorise.Bootstrap5/blazorise.bootstrap5.css'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\blazorise.bootstrap5\1.5.2\staticwebassets\blazorise.bootstrap5.css'
2024-07-18 11:45:54.924 +03:30 [INF] Sending file. Request path: '/libs/@fortawesome/fontawesome-free/css/all.css'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp\wwwroot\libs\@fortawesome\fontawesome-free\css\all.css'
2024-07-18 11:45:54.925 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/aspnetcore-browser-refresh.js - null null
2024-07-18 11:45:54.926 +03:30 [INF] Sending file. Request path: '/_content/Blazorise.Snackbar/blazorise.snackbar.css'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\blazorise.snackbar\1.5.2\staticwebassets\blazorise.snackbar.css'
2024-07-18 11:45:54.926 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Blazorise.Snackbar/blazorise.snackbar.css - 200 11949 text/css 23.9775ms
2024-07-18 11:45:54.926 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_vs/browserLink - null null
2024-07-18 11:45:54.927 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/blazor.web.js - null null
2024-07-18 11:45:54.928 +03:30 [INF] Sending file. Request path: '/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/css/blazor-bundle.rtl.css'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\volo.abp.aspnetcore.components.web.leptonxlitetheme\3.2.0\staticwebassets\side-menu\css\blazor-bundle.rtl.css'
2024-07-18 11:45:54.928 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/aspnetcore-browser-refresh.js - 200 13782 application/javascript; charset=utf-8 2.3672ms
2024-07-18 11:45:54.928 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/css/blazor-bundle.rtl.css - 200 7949 text/css 12.0899ms
2024-07-18 11:45:54.928 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/libs/bootstrap-datepicker/js/bootstrap-datepicker.min.js - null null
2024-07-18 11:45:54.928 +03:30 [INF] Sending file. Request path: '/libs/bootstrap/css/bootstrap.rtl.css'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp\wwwroot\libs\bootstrap\css\bootstrap.rtl.css'
2024-07-18 11:45:54.929 +03:30 [INF] Sending file. Request path: '/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/libs/bootstrap-datepicker/css/bootstrap-datepicker.min.css'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\volo.abp.aspnetcore.components.web.leptonxlitetheme\3.2.0\staticwebassets\side-menu\libs\bootstrap-datepicker\css\bootstrap-datepicker.min.css'
2024-07-18 11:45:54.929 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/libs/bootstrap-datepicker/css/bootstrap-datepicker.min.css - 200 15737 text/css 12.195ms
2024-07-18 11:45:54.929 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/scripts/style-initializer.js - null null
2024-07-18 11:45:54.929 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/libs/jquery/jquery.min.js - null null
2024-07-18 11:45:54.932 +03:30 [INF] Sending file. Request path: '/_framework/blazor.web.js'. Physical path: 'N/A'
2024-07-18 11:45:54.932 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/libs/@fortawesome/fontawesome-free/css/v4-shims.css - 200 41574 text/css 33.407ms
2024-07-18 11:45:54.932 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Blazorise.Bootstrap5/blazorise.bootstrap5.css - 200 94667 text/css 30.3234ms
2024-07-18 11:45:54.932 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/css/layout-bundle.rtl.css - 200 26112 text/css 26.0149ms
2024-07-18 11:45:54.935 +03:30 [INF] Sending file. Request path: '/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/libs/chart.js/Chart.min.css'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\volo.abp.aspnetcore.components.web.leptonxlitetheme\3.2.0\staticwebassets\side-menu\libs\chart.js\Chart.min.css'
2024-07-18 11:45:54.935 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/libs/chart.js/Chart.min.css - 200 521 text/css 14.3842ms
2024-07-18 11:45:54.935 +03:30 [INF] Sending file. Request path: '/global.js'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\wwwroot\global.js'
2024-07-18 11:45:54.935 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/libs/@fortawesome/fontawesome-free/css/all.css - 200 132658 text/css 36.5129ms
2024-07-18 11:45:54.935 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/libs/bootstrap/css/bootstrap.rtl.css - 200 280259 text/css 37.9949ms
2024-07-18 11:45:54.936 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/blazor.web.js - 200 186744 application/javascript 8.8823ms
2024-07-18 11:45:54.937 +03:30 [INF] Sending file. Request path: '/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/css/font-bundle.rtl.css'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\volo.abp.aspnetcore.components.web.leptonxlitetheme\3.2.0\staticwebassets\side-menu\css\font-bundle.rtl.css'
2024-07-18 11:45:54.937 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/css/font-bundle.rtl.css - 200 96 text/css 26.5604ms
2024-07-18 11:45:54.939 +03:30 [INF] Sending file. Request path: '/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/libs/bootstrap-icons/font/bootstrap-icons.css'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\volo.abp.aspnetcore.components.web.leptonxlitetheme\3.2.0\staticwebassets\side-menu\libs\bootstrap-icons\font\bootstrap-icons.css'
2024-07-18 11:45:54.940 +03:30 [INF] Sending file. Request path: '/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/css/bootstrap-dim.rtl.css'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\volo.abp.aspnetcore.components.web.leptonxlitetheme\3.2.0\staticwebassets\side-menu\css\bootstrap-dim.rtl.css'
2024-07-18 11:45:54.942 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/libs/bootstrap-icons/font/bootstrap-icons.css - 200 74827 text/css 23.4654ms
2024-07-18 11:45:54.944 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/css/bootstrap-dim.rtl.css - 200 263892 text/css 37.8812ms
2024-07-18 11:45:54.946 +03:30 [INF] Sending file. Request path: '/_content/Volo.Abp.AspNetCore.Components.Web/libs/abp/js/authentication-state-listener.js'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\volo.abp.aspnetcore.components.web\8.2.0\staticwebassets\libs\abp\js\authentication-state-listener.js'
2024-07-18 11:45:54.947 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web/libs/abp/js/authentication-state-listener.js - 200 453 application/javascript 26.9954ms
2024-07-18 11:45:54.947 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/global.js - 200 530977 application/javascript 26.9854ms
2024-07-18 11:45:54.947 +03:30 [INF] Sending file. Request path: '/_content/Volo.Abp.AspNetCore.Components.Web/libs/abp/js/abp.js'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\volo.abp.aspnetcore.components.web\8.2.0\staticwebassets\libs\abp\js\abp.js'
2024-07-18 11:45:54.947 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web/libs/abp/js/abp.js - 200 8553 application/javascript 28.7442ms
2024-07-18 11:45:54.948 +03:30 [INF] Sending file. Request path: '/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/scripts/style-initializer.js'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\volo.abp.aspnetcore.components.web.leptonxlitetheme\3.2.0\staticwebassets\scripts\style-initializer.js'
2024-07-18 11:45:54.948 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/scripts/style-initializer.js - 200 65 application/javascript 18.9542ms
2024-07-18 11:45:54.959 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_vs/browserLink - 200 null text/javascript; charset=UTF-8 33.0677ms
2024-07-18 11:45:54.963 +03:30 [INF] Sending file. Request path: '/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/js/lepton-x.bundle.min.js'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\volo.abp.aspnetcore.components.web.leptonxlitetheme\3.2.0\staticwebassets\side-menu\js\lepton-x.bundle.min.js'
2024-07-18 11:45:54.963 +03:30 [INF] Sending file. Request path: '/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/libs/bootstrap-datepicker/js/bootstrap-datepicker.min.js'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\volo.abp.aspnetcore.components.web.leptonxlitetheme\3.2.0\staticwebassets\side-menu\libs\bootstrap-datepicker\js\bootstrap-datepicker.min.js'
2024-07-18 11:45:54.964 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/js/lepton-x.bundle.min.js - 200 31189 application/javascript 45.0631ms
2024-07-18 11:45:54.964 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/libs/bootstrap-datepicker/js/bootstrap-datepicker.min.js - 200 33700 application/javascript 35.3438ms
2024-07-18 11:45:54.967 +03:30 [INF] Sending file. Request path: '/_content/Blazorise/blazorise.css'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\blazorise\1.5.2\staticwebassets\blazorise.css'
2024-07-18 11:45:54.968 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Blazorise/blazorise.css - 200 67982 text/css 65.4364ms
2024-07-18 11:45:54.971 +03:30 [INF] Sending file. Request path: '/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/libs/bootstrap/js/bootstrap.bundle.js'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\volo.abp.aspnetcore.components.web.leptonxlitetheme\3.2.0\staticwebassets\side-menu\libs\bootstrap\js\bootstrap.bundle.js'
2024-07-18 11:45:54.973 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/libs/bootstrap/js/bootstrap.bundle.js - 200 216531 application/javascript 54.7407ms
2024-07-18 11:45:54.976 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/images/logo/leptonx/logo-light.png - null null
2024-07-18 11:45:54.978 +03:30 [INF] Sending file. Request path: '/images/logo/leptonx/logo-light.png'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp\wwwroot\images\logo\leptonx\logo-light.png'
2024-07-18 11:45:54.978 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/images/logo/leptonx/logo-light.png - 200 33228 image/png 2.2874ms
2024-07-18 11:45:54.983 +03:30 [INF] Sending file. Request path: '/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/libs/jquery/jquery.min.js'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\volo.abp.aspnetcore.components.web.leptonxlitetheme\3.2.0\staticwebassets\side-menu\libs\jquery\jquery.min.js'
2024-07-18 11:45:54.985 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/libs/jquery/jquery.min.js - 200 89478 application/javascript 55.6909ms
2024-07-18 11:45:55.045 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/libs/@fortawesome/fontawesome-free/webfonts/fa-brands-400.woff2 - null null
2024-07-18 11:45:55.045 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/libs/bootstrap-icons/font/fonts/bootstrap-icons.woff2?30af91bf14e37666a085fb8a161ff36d - null null
2024-07-18 11:45:55.045 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/libs/@fortawesome/fontawesome-free/webfonts/fa-solid-900.woff2 - null null
2024-07-18 11:45:55.056 +03:30 [INF] Sending file. Request path: '/libs/@fortawesome/fontawesome-free/webfonts/fa-brands-400.woff2'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp\wwwroot\libs\@fortawesome\fontawesome-free\webfonts\fa-brands-400.woff2'
2024-07-18 11:45:55.057 +03:30 [INF] Sending file. Request path: '/libs/@fortawesome/fontawesome-free/webfonts/fa-solid-900.woff2'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp\wwwroot\libs\@fortawesome\fontawesome-free\webfonts\fa-solid-900.woff2'
2024-07-18 11:45:55.057 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/libs/@fortawesome/fontawesome-free/webfonts/fa-brands-400.woff2 - 200 118072 font/woff2 11.5184ms
2024-07-18 11:45:55.058 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/libs/@fortawesome/fontawesome-free/webfonts/fa-solid-900.woff2 - 200 157192 font/woff2 12.1958ms
2024-07-18 11:45:55.061 +03:30 [INF] Sending file. Request path: '/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/libs/bootstrap-icons/font/fonts/bootstrap-icons.woff2'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\volo.abp.aspnetcore.components.web.leptonxlitetheme\3.2.0\staticwebassets\side-menu\libs\bootstrap-icons\font\fonts\bootstrap-icons.woff2'
2024-07-18 11:45:55.061 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/libs/bootstrap-icons/font/fonts/bootstrap-icons.woff2?30af91bf14e37666a085fb8a161ff36d - 200 92064 font/woff2 15.9155ms
2024-07-18 11:45:55.138 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/dotnet.js - null null
2024-07-18 11:45:55.155 +03:30 [INF] Sending file. Request path: '/_framework/dotnet.js'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\dotnet.js'
2024-07-18 11:45:55.156 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/dotnet.js - 200 35838 application/javascript 17.897ms
2024-07-18 11:45:55.908 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/blazor.boot.json - null null
2024-07-18 11:45:55.917 +03:30 [INF] Sending file. Request path: '/_framework/blazor.boot.json'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\blazor.boot.json'
2024-07-18 11:45:55.918 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/blazor.boot.json - 200 34050 application/json 9.7937ms
2024-07-18 11:45:56.000 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/dotnet.runtime.8.0.1.sr5wzc01i2.js - null null
2024-07-18 11:45:56.001 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/dotnet.native.8.0.1.9l1hf8de91.js - null null
2024-07-18 11:45:56.004 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_blazor/initializers - null null
2024-07-18 11:45:56.004 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/favicon.ico - null null
2024-07-18 11:45:56.006 +03:30 [INF] Sending file. Request path: '/favicon.ico'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp\wwwroot\favicon.ico'
2024-07-18 11:45:56.006 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/favicon.ico - 200 32038 image/x-icon 2.7464ms
2024-07-18 11:45:56.007 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessRequestContext was successfully processed by OpenIddict.Validation.AspNetCore.OpenIddictValidationAspNetCoreHandlers+ResolveRequestUri.
2024-07-18 11:45:56.008 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.AspNetCore.OpenIddictServerAspNetCoreHandlers+ResolveRequestUri.
2024-07-18 11:45:56.008 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.OpenIddictServerHandlers+InferEndpointType.
2024-07-18 11:45:56.008 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.AspNetCore.OpenIddictServerAspNetCoreHandlers+ValidateTransportSecurityRequirement.
2024-07-18 11:45:56.008 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.AspNetCore.OpenIddictServerAspNetCoreHandlers+ValidateHostHeader.
2024-07-18 11:45:56.009 +03:30 [INF] Identity.Application was not authenticated. Failure message: Unprotect ticket failed
